task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8066527896305921,59,TLE00860CR1450020卸料任务_特征和标签.json,4625.0,22.59450175,16.4,23.716047529096738,17.238524125148988,22.58036000632682,17.139004599580183,22.037048,17.1677,22.307874747465245,17.254919031485514,21.967312655696897,16.9153394657215,22.340913984999975,17.266666666666648
8068605631971585,97,TLE00900VR1450048卸料任务_特征和标签.json,3000.0,16.415105816666667,12.0,15.383382181035723,11.18174537847502,16.894747861770206,11.839828940046011,16.171452,11.775329,16.101321578099444,11.703539604452526,16.0097946762953,11.704265312080487,16.13410552205555,11.805333333333332
8063156968177921,25,TLE00860ER1450011卸料任务_特征和标签.json,3750.0,18.9649618,16.799999999999997,19.229227726294653,13.977181723093775,19.65852833754731,15.334680872530962,19.196306,16.049175,19.46481176401163,15.918889547076473,19.20967240245998,15.594861530058399,19.569919602222257,16.067999999999998
8097539849044225,140,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.981735866666668,14.0,20.511176241380962,14.908993837966694,22.29830735222775,14.803281438667549,22.216663,14.524731,21.82202497304943,14.434710258164856,22.015917682966744,14.694522386699006,21.460652566666663,14.44400000000002
8069827728163073,89,TLE00900CR1450050卸料任务_特征和标签.json,4250.0,19.063551216666667,14.799999999999997,21.79312475646727,15.840805952839611,19.43281006972451,15.723866200187944,19.167114,15.73538,18.959347265333687,15.643575924720198,18.99844287354928,15.770671690779224,19.368520104166635,15.461333333333336
8091046502793473,70,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,24.857831883333333,16.800000000000004,24.997996044183047,18.170336240021907,24.630529056905164,18.04807958686836,24.97834,18.37579,24.71955031391271,18.2157124274609,24.943504013690966,18.22638789447058,24.63545548855555,18.13599999999999
8086886910165249,28,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.423214350000002,18.4,21.79312475646727,15.840805952839611,20.94341863738296,17.231432652944527,21.384687,17.0738,21.481814153526607,17.241332755880645,21.50617893598051,17.291321952555236,21.617313881388927,17.38266666666663
8067569861689601,73,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,21.91361265,16.800000000000004,23.075073271553585,16.77261806771253,21.892664587821315,17.268689264835643,21.779367,16.892618,21.586253159367512,16.985731397891858,21.680199142405037,17.088544626205348,21.500230977222245,17.14266666666668
8068174903017729,73,TLE00900JR1450046卸料任务_特征和标签.json,4500.0,22.30836625,17.200000000000003,23.075073271553585,16.77261806771253,22.224920138872058,17.304029400776415,22.035742,17.290947,22.00980082172736,17.09912234514286,21.883101564272124,17.254299139163226,21.943926063166693,17.276000000000025
8087243952734465,32,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,19.570685533333336,16.400000000000006,21.79312475646727,15.840805952839611,21.457186173652644,17.539197765843433,20.881159,16.898272,20.673707618969043,16.64197376424142,20.787831006788934,16.64028584722593,20.49472895583333,16.9026666666667
8064096912457985,26,TLE00900JR1450046卸料任务_特征和标签.json,3625.0,20.149541716666665,15.200000000000003,18.588253468751496,13.511275665657315,20.684123482879038,15.80856543821564,19.934586,16.035534,20.3982170062896,15.934148107230335,20.195280409952982,16.015085191387552,20.111293187611142,15.942666666666685
8066995833569537,68,TLE00860VR1450004卸料任务_特征和标签.json,4250.0,27.193466983333334,19.2,21.79312475646727,15.840805952839611,27.258181858796803,17.541684444392892,28.435452,17.855717,28.29643886910338,17.711119614697118,28.818797857461746,17.923402395201645,28.014637645000015,17.406666666666673
8095947650957569,124,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,18.33553026666667,13.200000000000003,16.665330696122034,12.113557493347939,18.6435263673219,12.725914434656882,18.69412,13.0692425,18.919124951006808,12.987672987169015,18.919914583125134,12.950317398945351,18.446412812833337,13.085333333333338
8100237990314241,174,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,24.750435466666666,19.599999999999994,25.638970301726204,18.636242297458367,25.622061907500992,18.737022155303094,24.648157,19.004915,24.60381302311612,18.966869285551443,24.728762544184566,18.975247805934693,24.747884301055525,19.157333333333348
8069447301333249,112,TLE00860VR1450018卸料任务_特征和标签.json,3375.0,16.311192833333333,14.0,17.306304953665187,12.579463550784398,16.086279750638475,13.85236328845906,16.52801,13.830778,16.666163258494805,13.881890951520834,16.694817141495918,13.809639077234685,16.772354975055546,13.94266666666666
8102848458211585,211,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,25.3268493,18.799999999999997,24.357021786639894,17.704430182585448,26.135042423828,19.310614685573263,25.559713,19.605429,25.41932290467759,19.640951973620805,25.502091173133895,19.454139574185902,25.392335983055556,19.51066666666667
8095994734477569,119,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,18.024293699999998,12.0,17.947279211208343,13.045369608220856,17.618903247132415,12.64577596137448,17.72633,12.929713,17.89761806318496,12.956546213103982,17.87489621713143,12.871903543603416,17.68300371144443,12.682666666666687
8102878370087169,187,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,17.405635933333333,11.599999999999994,16.665330696122034,12.113557493347939,17.61917478842952,11.39608483928013,17.247126,11.44037,17.458129694197357,11.378073961802786,17.280808213960434,11.315810986225186,17.4231538352778,11.575999999999995
8096631198384385,132,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.927922000000002,13.200000000000003,17.306304953665187,12.579463550784398,16.850815562290315,12.479627278711662,17.404121,12.659644,17.095821014851623,12.722011758581823,17.257357184982478,12.740461910672906,17.183993309222217,12.906666666666677
8091484125872385,75,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,21.26490718333333,12.799999999999997,20.511176241380962,14.908993837966694,20.161669184582507,12.634637824434417,20.554827,12.399807,20.45315511997707,12.48862052055516,20.479283746335565,12.516236419532055,20.57584758122223,12.366666666666658
8097411170320641,140,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,20.922994216666666,14.0,19.229227726294653,13.977181723093775,21.836091894684454,14.527522515220527,21.644989,14.258924,22.112607399604336,14.150250165995105,22.093657775926324,14.272842054328894,22.30325154916665,14.318666666666658
8085735656734977,14,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.880543333333332,12.800000000000004,15.383382181035723,11.18174537847502,15.332370230617958,12.072362149632472,15.392199,12.182872,15.213257112227668,12.347425767757684,15.478971545845253,12.446453595147831,15.484534268222221,12.220000000000015
8068302980006145,77,TLE00900CR1450050卸料任务_特征和标签.json,2625.0,16.182515366666667,12.399999999999999,13.460459408406257,9.784027206165643,15.144437580453273,11.42861325715318,15.453394,11.782715,15.513168782282273,11.715542934555243,15.493453903471407,11.781126097661737,16.226223286944467,11.903999999999996
8066571876368641,60,TLE00900CR1450050卸料任务_特征和标签.json,2500.0,16.27270135,10.399999999999999,12.819485150863102,9.318121148729183,15.589377176489641,11.404112604784512,16.146255,11.697991,15.929398768129392,11.370924990599532,16.19606179608852,11.7820036077992,15.944626790111109,11.711999999999984
8092117392507137,80,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,13.451763883333333,11.200000000000003,15.383382181035723,11.18174537847502,12.878727812629482,10.796395794494911,14.149887,10.852326,14.337074451627606,10.83974960082356,13.863458934209515,10.857564214761153,14.439417560833332,10.96666666666667
8099088438558977,161,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,16.854881683333335,11.599999999999994,17.947279211208343,13.045369608220856,17.6543498537311,11.42811555687379,16.946144,11.644743,17.442080150662104,11.644131502079711,17.506812981549917,11.740181279569617,17.646595832000003,11.677333333333335
8090915097182465,60,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,28.987867283333333,13.599999999999994,22.434099014010428,16.30671201027607,27.20400828058882,13.691847317884328,28.651682,13.403926,27.655248897275502,13.03947309164079,29.68337760435245,13.128064359955959,26.675261610277808,13.164000000000007
8070702765146369,127,TLE00860VR1450018卸料任务_特征和标签.json,4625.0,22.004581033333334,16.800000000000004,23.716047529096738,17.238524125148988,22.516110265471784,17.40814977642048,22.350462,17.271387,22.1209820669444,17.25312597707965,22.046793081706458,17.30005333098241,21.963339809500013,17.486666666666665
8069847434641665,105,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,22.81597415,16.4,23.075073271553585,16.77261806771253,22.64147221682273,17.420552564233716,22.593607,17.691322,22.717474601661657,17.599609180315937,22.614568314833978,17.60649279643012,22.65035571388889,17.517333333333326
8088493729480961,50,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,18.36581891666667,13.199999999999996,21.79312475646727,15.840805952839611,18.774489103545616,12.986832371863269,19.016983,12.848296,19.039962167603882,12.765864115372393,18.951763882861982,12.836567637616653,18.975653751333343,12.646666666666677
8066927377170689,67,TLE00860VR1450004卸料任务_特征和标签.json,4375.0,21.13934696666667,18.4,22.434099014010428,16.30671201027607,21.834754627145237,17.24045837818113,21.92942,17.492182,21.859373578750333,17.498548962400893,21.90784996986445,17.527603932474168,22.408638498333342,17.43066666666665
8070451081560321,114,TLE00860ER1450011卸料任务_特征和标签.json,3250.0,15.535495383333334,11.199999999999996,16.665330696122034,12.113557493347939,15.383516338251754,11.764906203440615,15.442955,12.1806965,15.30326856918267,12.1303054048328,15.450267352088265,12.053181078826977,15.136087169055548,12.168000000000013
8089636522787072,57,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,20.338656516666667,12.799999999999997,21.79312475646727,15.840805952839611,19.481656838149416,12.76451191981414,20.09071,12.481769,19.771286180809167,12.52979678705475,20.07009258261797,12.627069592174069,19.984655668500025,12.442666666666693
8086753157841153,25,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,21.466517333333336,18.39999999999999,22.434099014010428,16.30671201027607,21.380754894331634,17.654174953631134,21.31526,17.399538,21.439522569679177,17.34289847101842,21.081358761888875,17.113936904716635,21.6135454175,17.54266666666667
8068887698505985,81,TLE00860CR1450020卸料任务_特征和标签.json,2750.0,15.2812773,11.200000000000003,14.101433665949411,10.249933263602102,15.20299973253571,11.249930777912697,14.801514,11.387631,14.949595182850365,11.620188446198952,15.046882797865065,11.578045505251014,15.32836234800001,11.484000000000009
8100456455782657,174,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,22.785740133333334,14.400000000000006,22.434099014010428,16.30671201027607,23.65267579564667,15.390872477898741,22.856255,14.567572,22.86602292571909,14.401744552502214,23.356744855103774,14.274379527546923,23.18994567966669,14.340000000000003
8101728076890369,198,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,19.423579333333333,12.399999999999991,16.665330696122034,12.113557493347939,19.632907308270823,13.048821789805656,19.643631,13.20348,19.89887119041602,13.246780350716197,19.704289712471503,13.09536299567127,19.143172234055555,13.018666666666672
8070761662923009,98,TLE00900CR1450050卸料任务_特征和标签.json,3375.0,19.100142650000002,14.399999999999999,17.306304953665187,12.579463550784398,18.976893012324442,14.608631042512739,18.86325,14.290116,18.67215436503673,14.290336950776924,18.72316000317774,14.314768865396948,18.476822883,14.338666666666686
8070049995604225,120,TLE00860VR1450018卸料任务_特征和标签.json,2875.0,15.140031716666666,12.0,14.742407923492568,10.71583932103856,15.244943327345275,11.650183040351687,15.14059,11.568774,15.319183776776704,11.66055150725479,14.953883731998342,11.738034454089899,15.042645934888899,11.75333333333334
8097628758327553,142,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,20.1155889,14.000000000000007,18.588253468751496,13.511275665657315,20.937227659288297,14.439297310899427,20.078743,14.450109,20.587370847254764,14.425851623152017,20.193928194084872,14.57714073798606,20.44830328266665,14.73066666666666
8096373050065153,119,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,20.545735633333333,13.200000000000003,18.588253468751496,13.511275665657315,21.40131786806818,12.938455484077924,20.62277,13.442888,20.599281036014894,13.39202088762282,20.493108156948686,13.222881125747545,20.20363233472225,13.04000000000002
8100943944057089,165,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.512582133333336,13.199999999999996,17.947279211208343,13.045369608220856,17.75752281908338,12.920662275373628,17.64442,12.894428,17.66267570546866,12.930760414127334,17.919713745461888,12.97339864306369,17.687109072888894,12.960000000000012
8095392638599425,106,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,25.0426528,18.800000000000004,23.075073271553585,16.77261806771253,24.61763462728603,17.892393471962897,24.55884,17.956614,24.643538670658092,18.280792179614913,24.618945010140163,18.367306753616766,25.13380701011107,18.297333333333334
8086728831353089,31,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.971621533333334,20.0,21.79312475646727,15.840805952839611,20.856611712682454,17.381491211590266,21.536364,17.850014,21.216494562154143,17.81069849384324,21.670756352854532,17.81585727495446,21.47276548516666,17.858666666666657
