task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8100917728772353,TLE00860ER1450011,2026-07-06 02:22:32.027,2026-07-06 02:39:26.031,2748.1184695233387,3525.7560801081027,131.41910000000007,0.03952289156626506,0.03329583967752753,131.995,0.9250000000000682,1306.986000000002,3.125,15.58334999999999,12.399999999999999,954.5819999999993,64.83662426420608,3.4104937876686168,0.0,15.467133333333312,13.199999999999996,16.56732906426877,13.35795439472932,15.70572904219457,12.723708169571465,15.814935,13.193789,15.881757576964581,12.897893654219216,15.757265957977838,13.179900060787753,15.685502397917094,13.271088640639556,16.070706637236462,13.20153345945155
8100935464468737,TLE00860HR1450010,2026-07-06 02:40:34.008,,2749.5180729834456,3527.529723738582,131.50670000000002,0.03937065868263475,0.032912098609713114,132.01099999999985,0.6320000000000618,1332.9269999999992,3.375,15.467133333333312,13.199999999999996,933.2749999999992,45.10424176543521,3.4730785263407826,0.0,15.369766666666665,14.0,16.575663315703427,13.364674159281982,15.54134898003749,12.915987115458972,15.672959,13.17013,15.635933802692215,13.029444318370349,15.637774867402669,13.228528250252202,15.525518292944678,13.304554801101775,15.763149260784427,13.306184513396376
8100939373396225,TLE00900JR1450046,2026-07-06 02:44:33.154,2026-07-06 03:02:09.158,2698.8505454601113,3563.3080718722786,131.8591,0.03916934523809525,0.03337986986300709,132.1550000000001,0.6789999999999736,1096.005,3.125,16.416966666666664,12.799999999999997,940.3329999999993,63.02722516659646,3.4089729223354044,0.0,15.633583333333336,13.200000000000003,16.74378375666392,13.500226798724361,15.746665002259954,12.915921596253474,16.01554,13.578624,15.879007802757963,13.068047804201205,15.854325730659678,13.585305978349838,15.856587096250768,13.713759522027596,15.998836539709604,13.300488872994572
8100943944057089,TLE00860VR1450018,2026-07-06 02:49:12.151,2026-07-06 03:06:42.164,2730.887150243372,3542.4206314216112,131.55700000000002,0.03937574850299401,0.03321239391356329,132.0150000000002,0.65300000000002,1292.9950000000024,3.375,15.467133333333312,13.199999999999996,949.3489999999993,40.79711886840402,3.3465486217392137,0.0,15.583316666666667,13.199999999999996,16.645634851466284,13.421091013201137,15.757135521455819,12.957833960798826,15.694119,13.468909,15.844079095705563,13.096728339937773,15.56378559911109,13.241422869758235,15.443696415662599,13.35847900103306,15.899164200978024,13.339797171542964
8100957630562561,TLE00860CR1450020,2026-07-06 03:03:07.170,2026-07-06 03:20:06.161,2770.3767692007973,3524.955728338419,131.75420000000008,0.039634036144578326,0.033324314560669505,132.2890000000001,0.8589999999999236,1348.2410000000004,3.5,15.369766666666665,14.0,913.6666666666656,41.887411359978024,3.5781630714424506,0.0,15.302283333333342,14.0,16.56356825642096,13.354922119609808,15.305423957419288,13.06767743915705,15.329133,13.422486,15.507080000948799,13.112553467009347,15.547519085595242,13.255132527170618,15.46649237534391,13.57854201771569,15.71761049202741,13.27990393827846
8100990670389505,TLE00900JR1450046,2026-07-06 03:36:44.148,2026-07-06 03:55:30.134,2954.2923242042684,3492.9214980029114,116.7903,0.0361704566272518,0.03437073402659926,119.76599999999996,2.0570000000000164,938.0150000000001,3.25,16.666516666666652,10.799999999999997,982.7349999999997,70.36617520983671,3.371828725413553,0.001,17.21683333333333,11.599999999999994,16.413041213928373,13.233554736793343,16.111596158131032,11.536421369268862,16.711964,11.747518,16.803342333420186,11.571458998575178,16.750219934363244,12.038383628548017,16.626994556241478,11.827203748498253,16.897552614522198,11.844411579003443
8100994120777985,TLE00860VR1450004,2026-07-06 03:40:14.124,2026-07-06 03:56:12.117,2802.811839073492,3447.867972345913,132.36419999999998,0.040617529849842765,0.03292273216593599,132.5580000000001,1.0099999999998772,881.9999999999998,3.0,14.785283333333316,13.599999999999994,892.0396666666666,67.53893882758963,3.4243212051132774,0.001,14.366399999999997,12.400000000000006,16.20133723665208,13.062861436583676,14.723768139237457,12.826428402729418,15.189835,13.549807,14.86818658744722,13.023607705302622,15.258361598217226,13.458947276826564,15.18952368884345,13.567862411543336,15.486589907049114,13.18138349630201
8101004545966337,TLE00900CR1450050,2026-07-06 03:50:50.494,2026-07-06 04:09:46.007,2943.7484075002744,3500.093705888603,116.81450000000007,0.03593080786609656,0.034129899553443026,120.21700000000021,2.400000000000091,1368.9859999999994,3.5,15.983566666666668,10.799999999999997,972.3069999999993,73.43942806343627,3.493239982201256,0.001,16.66106666666665,10.799999999999997,16.446743014466985,13.260727922819203,16.027192359809366,11.513253384293977,16.371857,11.628032,16.58507222497889,11.357911520661775,16.276862352021826,11.706079808361526,16.354530527984934,11.608031904936611,16.418067235791355,11.78117293712582
8101019938734337,TLE00860HR1450010,2026-07-06 04:06:30.006,2026-07-06 04:23:58.199,2791.937917094517,3489.1294005424797,132.03679999999997,0.040031097560975615,0.033051107081051946,131.913,0.8000000000000682,922.1859999999999,3.25,14.699999999999996,13.199999999999996,895.0093333333331,67.45201855842333,3.414196780895348,0.001,15.49373333333334,14.0,16.39522236173233,13.219187700677997,14.925718413155844,12.8246708489132,15.287828,13.407953,15.04005243764477,13.031794754333504,15.146274167185476,13.404903947344815,15.193625328723188,13.544888164924052,15.33281318472468,13.128952897873214
8101034387669249,TLE00860ER1450011,2026-07-06 04:21:12.033,2026-07-06 04:50:21.035,2714.8315457546473,4439.223666654087,188.9524,0.043793316831683186,0.032640348404223994,177.20600000000036,0.4329999999999927,928.0279999999987,5.0,22.548549999999985,19.200000000000003,1361.292666666666,61.49041127362225,3.3591114090640244,0.001,23.233283333333365,20.39999999999999,20.85966175887387,16.81878891785112,22.412487189827708,18.83846653905944,22.707144,18.696075,23.215140740929392,19.38691474405364,22.988475259901058,18.843163308607238,22.89553488417545,18.727810279833253,22.687108919806118,18.842525207036108
8101038556807425,TLE00860VR1450004,2026-07-06 04:25:27.119,2026-07-06 04:53:54.116,2775.0216013822765,4400.154962697748,189.154,0.04429600838060857,0.03237839256107615,177.46100000000013,0.6019999999999754,861.9839999999998,4.875,22.47068333333334,18.4,1331.0156666666674,54.888125332413416,3.2658074712607217,0.001,23.100633333333345,19.6,20.676080121388804,16.670770179784032,22.033853650888695,18.606927902358642,22.375755,18.819246,22.84031212409426,19.117710442203155,22.793859034811696,18.681185125769534,22.985838877249684,18.655955698234322,22.72115051895743,19.17132990727711
8101046186524929,TLE00900CR1450050,2026-07-06 04:33:12.009,2026-07-06 04:54:55.224,2791.1851418301367,3529.3568837500907,131.68550000000005,0.039600644253807445,0.03300367956693332,132.07799999999997,0.9769999999998618,999.6639999999989,3.5,15.302283333333342,14.0,923.315666666667,56.63813494264548,3.297311812179383,0.001,16.359916666666653,12.799999999999997,16.584249037595683,13.371596680168583,15.464997769121059,13.06482846234498,15.606915,13.418612,15.72429946136845,13.228815622073984,15.815595504328718,13.226672332405004,15.656668187835157,13.326810478175389,15.614293306363697,13.295662307317036
8101048202723585,TLE00860CR1450020,2026-07-06 04:35:15.179,2026-07-06 04:58:06.167,2890.428902699744,3612.930528701297,116.42860000000007,0.03498402366863905,0.0336952788349162,120.52499999999998,2.2819999999998117,918.1370000000005,3.5,16.816816666666654,12.399999999999991,1023.0103333333324,60.00425766181806,3.3247699707950016,0.001,18.1153,12.800000000000004,16.976956883954852,13.68823030782024,16.738722031502153,12.024136138624343,17.202255,11.822294,17.466654067425157,11.931506869858893,17.393837919378704,11.702484005295663,17.556723628393758,11.719423487029939,17.41780898745506,11.591084338056698
8101058458337537,TLE00900AR1450052,2026-07-06 04:45:41.134,2026-07-06 05:09:48.104,2772.5929617194274,4455.669482973433,189.17100000000005,0.04405788177339901,0.03253834928712354,179.2170000000001,0.4210000000000491,1009.005,4.875,22.47068333333334,18.4,1331.0156666666674,61.23517117251268,3.386740656399679,0.001,22.950799999999976,18.000000000000004,20.936939722664484,16.88109681986889,22.043683410330516,18.65651000308882,22.403812,18.597933,22.7924737340648,19.05949131417166,22.461685369253406,18.65464819724701,22.55960367100033,18.603833181057656,22.695660497418615,18.83932104350786
8101064911683841,TLE00860VR1450018,2026-07-06 04:52:15.155,2026-07-06 05:08:36.154,2778.3814921552103,3558.7880189162124,131.50290000000007,0.03929161676646708,0.03340500592335472,131.96900000000005,0.9669999999999845,934.999,3.5,15.369766666666665,14.0,922.7836666666662,38.03104546192275,3.016621714426333,0.001,15.28278333333332,13.200000000000003,16.72254428263066,13.483101773658236,15.590103239945705,13.10406362300407,15.572035,13.280786,15.847345323495205,13.372656040244213,15.903485615412881,13.436808334195065,15.802013729539578,13.486633404491947,15.534010772244255,13.390494577933174
8101088396312833,TLE00860ER1450011,2026-07-06 05:16:09.037,2026-07-06 05:40:14.047,2678.303583242515,4487.269615594078,189.1395,0.043725365853658535,0.03303843091838762,179.68600000000004,0.6269999999999527,1393.997000000002,4.875,24.034366666666656,20.800000000000004,1409.005666666666,52.99027704937641,2.9821136338566756,0.001,23.150300000000033,20.4,21.085426964466162,17.000819546235434,23.2095384642219,19.209628203094123,22.57438,17.691267,23.453154806766456,18.305583753764747,22.844583158958727,18.267802730441794,22.930954114300295,18.275139861621117,22.6905805487047,18.90389310284019
8101090961752321,TLE00860VR1450004,2026-07-06 05:18:45.129,2026-07-06 05:36:01.135,2766.1432744427584,3575.0325730727664,131.4906000000001,0.039003869047619044,0.033316256040829155,132.49099999999987,1.5419999999998026,1386.0380000000007,3.5,15.28278333333332,13.200000000000003,924.717333333333,41.058168667502294,2.966389522660325,0.001,15.65071666666665,13.199999999999996,16.798876526863992,13.544647158153271,15.713038330947397,12.909565199339717,15.721364,13.400103,16.018305664931773,13.10198413225445,16.208033448681267,13.212411320326238,16.209407040424278,13.262017748989383,15.947206105176765,13.335065972725088
8101091757195521,TLE00900CR1450050,2026-07-06 05:19:34.004,2026-07-06 05:44:38.004,2762.8779957978336,4454.859420487841,188.90689999999995,0.044127586206896566,0.03292474929059412,179.4749999999998,0.4289999999999736,981.5949999999992,4.625,23.08333333333332,19.6,1371.653666666666,43.78119399814864,2.960866035045653,0.001,23.31603333333333,18.4,20.933133284710042,16.878027753973925,22.503676093616136,18.87316074814329,22.505405,18.543396,23.13618186811412,18.92120412956605,22.404845856763565,18.780469058194143,22.31517565158004,18.69346804552507,22.573592560856884,19.169063039076807
8101100561498369,TLE00860CR1450020,2026-07-06 05:28:31.174,2026-07-06 05:46:43.176,2934.753795156398,3591.8280441760985,116.53319999999997,0.03513601190476191,0.03395837347014651,119.8860000000002,2.0389999999999873,1086.9180000000001,3.625,18.283033333333343,11.600000000000009,1028.298,65.6349640382798,3.132906001230204,0.001,17.166683333333342,12.800000000000004,16.877797498773592,13.608279789548869,17.1635435436089,11.90190268225269,17.35888,11.811091,17.830168864520306,11.701325706311032,16.9405350062122,11.723061288856165,16.927608834656493,11.75506210297871,17.30410226007696,11.70738592402871
8101108974960897,TLE00900VR1450048,2026-07-06 05:37:05.076,2026-07-06 05:55:48.055,2926.898170380041,3577.9841261636107,116.35730000000001,0.035188690476190485,0.033878868915585614,120.19899999999984,2.0850000000000364,1295.9820000000018,3.625,18.283033333333343,11.600000000000009,1117.2876666666666,65.4241819028171,3.134442344593443,0.001,17.066733333333357,12.000000000000007,16.812745708451043,13.55582964233122,18.029650266690897,11.916417377680656,18.30732,11.710467,18.612925763650583,11.719413610786315,17.848863839021007,11.725346408029058,17.84199881127068,11.736822128374397,18.311372198196253,11.474826511405706
8101111042326785,TLE00860VR1450018,2026-07-06 05:39:11.156,2026-07-06 05:58:51.149,2723.934010840688,3544.9326237335163,131.51409999999998,0.0393811377245509,0.033316073253445315,132.43700000000024,1.026000000000181,916.9669999999992,3.125,16.416966666666664,12.799999999999997,971.9939999999996,28.16206967351583,3.1099840767422524,0.001,15.832116666666657,12.400000000000006,16.6574385617323,13.430608143138642,16.11015093764656,12.879378697612568,16.25385,13.362589,16.286073957294157,13.116842067578121,16.350888472511716,13.5999292096623,16.252938463832045,13.580900173216252,16.35177809225389,13.494715650019032
8101145479659777,TLE00860ER1450011,2026-07-06 06:14:13.040,2026-07-06 06:35:32.061,2960.8852038165746,3533.606476971559,116.77049999999997,0.035456325301204794,0.034068083927933014,120.35699999999986,2.758000000000152,1389.018000000002,3.25,16.66106666666665,10.799999999999997,1005.3276666666656,50.15022331641985,3.3303795392877427,0.001,17.117083333333326,13.199999999999996,16.604217636582597,13.387697020395972,16.419015860142476,11.514536052637215,16.801249,11.67857,17.015802537979848,11.379283249073143,16.53217305482884,11.748175561164299,16.472342582776722,11.617973435405844,16.814161067340073,11.904679850396866
8101155706568961,TLE00900CR1450050,2026-07-06 06:24:37.202,2026-07-06 06:44:46.009,2970.021315163696,3519.9851308933685,117.19479999999999,0.035511445173059014,0.03446288276069063,120.32699999999988,2.4029999999999063,1398.9619999999998,3.375,17.21683333333333,11.599999999999994,1010.8883333333325,45.312405543594764,3.3122531071733965,0.001,16.650083333333324,11.600000000000001,16.540211699232344,13.336090126562944,16.57893212861418,11.718560376792123,16.870527,11.768679,16.735920570558303,11.544049450783898,16.476710182238904,11.8685842847899,16.40294332428107,11.752030210386517,16.839785016494304,11.897118914504565
8101163161829633,TLE00900VR1450048,2026-07-06 06:32:12.063,2026-07-06 06:57:49.056,2664.748792612874,4396.473724137162,188.73850000000004,0.044305711135046805,0.03266811334358087,176.74900000000014,0.5529999999998836,1024.0040000000015,4.75,23.149599999999985,19.6,1385.8623333333326,47.772646103610576,3.141707150959951,0.001,23.549650000000025,19.200000000000003,20.65878218891373,16.656823152340515,22.68209790034148,18.853777078658208,22.628775,18.3745,23.30118589444014,18.530162630349263,22.2982362780005,18.341704928715235,22.25167933580169,18.27728341292445,22.58811122473376,19.128970911328008
8101163745591553,TLE00900AR1450049,2026-07-06 06:32:48.029,2026-07-06 06:52:33.063,2759.3926037630986,3484.6508659265482,131.70169999999996,0.036625308641975295,0.03381982545845765,120.25400000000002,1.6589999999999918,1057.0710000000001,3.0,16.532483333333317,13.200000000000003,947.387666666666,39.04978538405637,3.139411841454314,0.001,16.28203333333333,13.200000000000003,16.374177980038866,13.202219975232566,15.846316327926749,12.701900845001443,16.363726,13.591068,16.066457559940453,13.001430308054193,16.166024590687385,13.414260959818597,16.140415961217975,13.456899737515716,16.39357629880751,13.42968907923516
8101165119078657,TLE00860VR1450018,2026-07-06 06:34:11.157,2026-07-06 06:54:06.148,2941.525349636835,3599.8790324960914,116.62250000000006,0.035124403736810444,0.03408509750093081,120.42399999999975,2.542999999999779,949.9269999999995,3.625,17.166683333333342,12.800000000000004,1050.3290000000009,28.0087330668469,3.100928408342832,0.001,17.31653333333335,10.799999999999997,16.915628639033816,13.638782391648236,17.131324171243904,12.125173099860248,17.402578,12.053011,17.774102150617836,12.071112666800317,17.493834668689708,12.088687419079713,17.417121432520673,12.014358284502151,17.687453136411715,11.8203840449598
8101177004753153,TLE00900AR1450052,2026-07-06 06:46:17.100,2026-07-06 07:03:13.104,2769.6913232915585,3535.0245679289355,131.6531,0.039611445783132526,0.03296746189340084,132.05799999999965,0.653999999999769,1377.0479999999986,3.375,15.467133333333312,13.199999999999996,922.3936666666659,34.66704207403246,3.1465939208724376,0.0,15.81706666666664,12.400000000000006,16.610881166049786,13.393069710368227,15.531316141945105,12.921773469404043,15.626796,13.434672,15.747064407330733,13.019890411154092,15.535797943933195,13.217203873385454,15.592657275454073,13.26577125293954,15.784451644089694,13.331324817193634
