task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8101649693180161,TLE00860VR1450018,55396247774017,2026-07-06 14:47:07.112,2026-07-06 15:02:54.104,10.399999999999991,12.056014132442543,-1.656014132442552,1.656014132442552,11.020048837560374,-0.6200488375603825,0.6200488375603825,10.653236,-0.2532363891601648,0.2532363891601648,10.96346839060951,-0.5634683906095184,0.5634683906095184,11.134400000000015,-0.7344000000000239,0.7344000000000239
8101653810331905,TLE00900VR1450048,55564864593345,2026-07-06 14:51:19.066,2026-07-06 15:06:28.070,11.199999999999996,11.720368299255027,-0.5203682992550309,0.5203682992550309,10.896134639819895,0.3038653601801009,0.3038653601801009,10.934739,0.26526088714599183,0.26526088714599183,11.012173885009506,0.1878261149904894,0.1878261149904894,11.131999999999984,0.06800000000001205,0.06800000000001205
8101655118921985,TLE00900JR1450046,55564861582721,2026-07-06 14:52:39.146,2026-07-06 15:08:14.150,12.400000000000006,12.998615300333523,-0.5986153003335168,0.5986153003335168,12.602108512229846,-0.20210851222983983,0.20210851222983983,13.385541,-0.9855409622192326,0.9855409622192326,13.150205534094015,-0.7502055340940093,0.7502055340940093,13.308800000000039,-0.9088000000000331,0.9088000000000331
8101657976275201,TLE00900AR1450049,55564866228833,2026-07-06 14:55:33.013,2026-07-06 15:09:54.024,12.0,11.6126271165773,0.3873728834226995,0.3873728834226995,10.705188009737396,1.2948119902626036,1.2948119902626036,10.724186,1.2758140563964844,1.2758140563964844,10.787981816168038,1.2120181838319617,1.2120181838319617,11.008799999999969,0.9912000000000312,0.9912000000000312
8101667143024897,TLE00860CR1450020,55396116151937,2026-07-06 15:04:52.183,2026-07-06 15:21:45.219,11.600000000000001,13.505234220932817,-1.9052342209328152,1.9052342209328152,11.410447965933447,0.18955203406655485,0.18955203406655485,11.5068655,0.09313449859619283,0.09313449859619283,11.657181985271365,-0.05718198527136309,0.05718198527136309,11.540499999999998,0.05950000000000344,0.05950000000000344
8101671352385793,TLE00860ER1450011,55396048724897,2026-07-06 15:09:09.045,2026-07-06 15:25:48.030,11.600000000000001,13.441976521921507,-1.8419765219215058,1.8419765219215058,11.468051097560682,0.13194890243931923,0.13194890243931923,11.548804,0.05119571685791158,0.05119571685791158,11.336773073113003,0.26322692688699867,0.26322692688699867,11.626350000000015,-0.026350000000013196,0.026350000000013196
8101674203316481,TLE00900CR1450050,55564868388833,2026-07-06 15:12:03.012,2026-07-06 15:35:57.013,19.599999999999994,16.4506877704354,3.1493122295645932,3.1493122295645932,18.549597283140976,1.0504027168590184,1.0504027168590184,19.018475,0.5815254211425724,0.5815254211425724,18.971119087804112,0.628880912195882,0.628880912195882,18.93520000000001,0.6647999999999854,0.6647999999999854
8101678446379265,TLE00860VR1450018,55396247774017,2026-07-06 15:16:22.088,2026-07-06 15:31:45.095,10.799999999999997,11.674902159172568,-0.8749021591725707,0.8749021591725707,11.123414393079198,-0.32341439307920083,0.32341439307920083,10.982918,-0.1829177856445341,0.1829177856445341,10.85320733430176,-0.05320733430176361,0.05320733430176361,11.436690043290048,-0.6366900432900504,0.6366900432900504
8101709616496897,TLE00860VR1450018,55396247774017,2026-07-06 15:48:05.098,2026-07-06 16:04:03.093,10.399999999999999,11.955865231339047,-1.5558652313390482,1.5558652313390482,10.982609095699438,-0.5826090956994392,0.5826090956994392,10.848529,-0.44852886199951314,0.44852886199951314,10.83208553648399,-0.43208553648399217,0.43208553648399217,11.264800000000005,-0.864800000000006,0.864800000000006
8101712452944129,TLE00900JR1450046,55564861582721,2026-07-06 15:50:58.145,2026-07-06 16:17:27.146,18.800000000000004,16.77444064154285,2.025559358457155,2.025559358457155,18.616155514600443,0.1838444853995611,0.1838444853995611,18.981798,-0.18179817199706605,0.18179817199706605,18.7885707528685,0.011429247131502507,0.011429247131502507,18.78299999999999,0.01700000000001367,0.01700000000001367
8101717825732865,TLE00860ER1450011,55396048724897,2026-07-06 15:56:26.035,2026-07-06 16:13:08.040,12.800000000000004,13.552954306388983,-0.752954306388979,0.752954306388979,13.135566389336784,-0.33556638933677974,0.33556638933677974,13.509355,-0.7093545913696246,0.7093545913696246,13.55859616768028,-0.7585961676802757,0.7585961676802757,13.609914383394418,-0.809914383394414,0.809914383394414
8101728076890369,TLE00900AR1450052,55537321185345,2026-07-06 16:06:52.104,2026-07-06 16:26:16.094,12.399999999999991,13.548292408382467,-1.148292408382476,1.148292408382476,13.026863089126179,-0.6268630891261875,0.6268630891261875,13.394432,-0.9944320678711023,0.9944320678711023,13.64935532203221,-1.249355322032219,1.249355322032219,13.512000000000038,-1.1120000000000463,1.1120000000000463
8101748097958145,TLE00860VR1450018,55396247774017,2026-07-06 16:27:14.080,2026-07-06 16:44:18.087,10.799999999999997,12.155874780348798,-1.3558747803488007,1.3558747803488007,11.03881588321444,-0.2388158832144427,0.2388158832144427,10.923871,-0.12387104034424112,0.12387104034424112,11.051506329341013,-0.2515063293410158,0.2515063293410158,11.14000000000002,-0.34000000000002295,0.34000000000002295
8101748448084225,TLE00900AR1450049,55564866228833,2026-07-06 16:27:35.013,2026-07-06 16:46:01.020,12.399999999999991,13.632489745649325,-1.2324897456493336,1.2324897456493336,12.957393006439897,-0.5573930064399057,0.5573930064399057,13.340791,-0.9407907485961999,0.9407907485961999,13.420889684367678,-1.0208896843676865,1.0208896843676865,13.37676666666671,-0.9767666666667179,0.9767666666667179
8101752143806721,TLE00860VR1450004,55374396682433,2026-07-06 16:31:20.099,2026-07-06 16:48:22.086,12.400000000000006,13.506123094293129,-1.1061230942931228,1.1061230942931228,12.867795142593714,-0.46779514259370814,0.46779514259370814,13.347752,-0.9477516174316349,0.9477516174316349,13.25042910817933,-0.8504291081793252,0.8504291081793252,13.341581967213147,-0.9415819672131409,0.9415819672131409
8101756110405889,TLE00900CR1450050,55564868388833,2026-07-06 16:35:23.029,2026-07-06 17:00:05.201,20.0,18.233278147401187,1.7667218525988133,1.7667218525988133,19.50100061211302,0.49899938788697895,0.49899938788697895,19.145578,0.8544216156005859,0.8544216156005859,18.69467845726384,1.3053215427361593,1.3053215427361593,19.023999999999983,0.9760000000000169,0.9760000000000169
8101765548687617,TLE00900JR1450046,55564861582721,2026-07-06 16:44:59.140,2026-07-06 17:03:12.149,11.600000000000001,13.832934454548006,-2.2329344545480048,2.2329344545480048,11.82146620185995,-0.2214662018599487,0.2214662018599487,12.045048,-0.4450477600097642,0.4450477600097642,12.053226030686181,-0.4532260306861797,0.4532260306861797,11.711200000000007,-0.11120000000000552,0.11120000000000552
8101765704188161,TLE00900AR1450052,55537321185345,2026-07-06 16:45:08.102,2026-07-06 17:01:41.123,11.200000000000003,12.032016300484088,-0.832016300484085,0.832016300484085,10.972917042000285,0.227082957999718,0.227082957999718,10.949272,0.2507278442382841,0.2507278442382841,11.153969813027691,0.046030186972311427,0.046030186972311427,11.260800000000005,-0.060800000000002186,0.060800000000002186
8101767934148865,TLE00900VR1450048,55564864593345,2026-07-06 16:47:24.104,2026-07-06 17:05:33.068,13.200000000000003,13.562271166076329,-0.3622711660763258,0.3622711660763258,12.88271952952588,0.3172804704741221,0.3172804704741221,13.29746,-0.09745960235595419,0.09745960235595419,13.186229096992042,0.01377090300796091,0.01377090300796091,13.307081967213167,-0.10708196721316376,0.10708196721316376
8101775967830273,TLE00860CR1450020,55396116151937,2026-07-06 16:55:35.169,2026-07-06 17:10:59.180,10.0,11.807102154273261,-1.8071021542732613,1.8071021542732613,11.032958788923928,-1.0329587889239278,1.0329587889239278,11.07685,-1.0768499374389648,1.0768499374389648,10.907464283456356,-0.9074642834563562,0.9074642834563562,11.397800000000009,-1.397800000000009,1.397800000000009
8101788685615361,TLE00860VR1450004,55374396682433,2026-07-06 17:08:31.097,2026-07-06 17:25:12.093,12.399999999999991,13.360530244504087,-0.9605302445040955,0.9605302445040955,12.800445133897847,-0.40044513389785585,0.40044513389785585,13.454669,-1.0546689987182702,1.0546689987182702,13.151317858590357,-0.7513178585903653,0.7513178585903653,13.299200000000035,-0.8992000000000431,0.8992000000000431
8101794382020865,TLE00900AR1450049,55564866228833,2026-07-06 17:14:19.024,2026-07-06 17:42:26.038,17.599999999999994,17.77475895738864,-0.17475895738864722,0.17475895738864722,19.14187371355738,-1.5418737135573863,1.5418737135573863,19.360367,-1.7603668212890682,1.7603668212890682,19.560328112769305,-1.9603281127693108,1.9603281127693108,19.140800000000006,-1.5408000000000115,1.5408000000000115
8101801524609281,TLE00900JR1450046,55564861582721,2026-07-06 17:21:34.148,2026-07-06 17:43:37.178,10.399999999999999,11.935358573206717,-1.535358573206718,1.535358573206718,10.961243459664626,-0.5612434596646274,0.5612434596646274,10.888963,-0.4889627456665053,0.4889627456665053,10.96594886827606,-0.5659488682760614,0.5659488682760614,11.299200000000004,-0.8992000000000058,0.8992000000000058
8101801713484033,TLE00900AR1450052,55537321185345,2026-07-06 17:21:46.101,2026-07-06 17:44:18.118,11.600000000000001,13.630589159894935,-2.0305891598949337,2.0305891598949337,11.406795922027698,0.19320407797230388,0.19320407797230388,11.528131,0.07186946868896626,0.07186946868896626,11.984580533569208,-0.3845805335692063,0.3845805335692063,11.783999999999994,-0.18399999999999217,0.18399999999999217
8101804975161601,TLE00900VR1450048,55564864593345,2026-07-06 17:25:05.063,2026-07-06 17:45:43.081,11.200000000000003,11.858169620628118,-0.6581696206281151,0.6581696206281151,10.907935638164904,0.29206436183509865,0.29206436183509865,10.921532,0.2784683227539091,0.2784683227539091,10.799678026046447,0.40032197395355595,0.40032197395355595,11.256800000000013,-0.05680000000000973,0.05680000000000973
8101818837336321,TLE00860CR1450020,55396116151937,2026-07-06 17:39:11.211,2026-07-06 17:59:15.169,12.799999999999997,13.22530048149466,-0.4253004814946628,0.4253004814946628,12.68659803038868,0.1134019696113171,0.1134019696113171,13.187248,-0.3872482299804716,0.3872482299804716,13.048167946316775,-0.2481679463167783,0.2481679463167783,13.217481967213146,-0.4174819672131491,0.4174819672131491
8101830114246913,TLE00860ER1450011,55396048724897,2026-07-06 17:50:39.045,2026-07-06 18:10:09.050,13.600000000000009,13.751115248087446,-0.1511152480874376,0.1511152480874376,12.96878745743241,0.6312125425675994,0.6312125425675994,13.332001,0.2679992675781335,0.2679992675781335,13.264678510763229,0.3353214892367795,0.3353214892367795,13.278867654085072,0.3211323459149362,0.3211323459149362
8101832568537345,TLE00860VR1450004,55374396682433,2026-07-06 17:53:09.093,2026-07-06 18:10:55.095,12.000000000000007,13.949722290707708,-1.949722290707701,1.949722290707701,11.82457375323982,0.17542624676018725,0.17542624676018725,12.0169,-0.01690006256102805,0.01690006256102805,12.254312491586635,-0.25431249158662794,0.25431249158662794,11.917413333333329,0.08258666666667835,0.08258666666667835
8101860970299649,TLE00860CR1450020,55396116151937,2026-07-06 18:22:03.178,2026-07-06 18:39:58.183,13.199999999999996,13.588388432908662,-0.3883884329086662,0.3883884329086662,12.820511772777548,0.37948822722244735,0.37948822722244735,13.281791,-0.08179073333740661,0.08179073333740661,13.03309756088795,0.1669024391120466,0.1669024391120466,13.244655238095287,-0.044655238095291594,0.044655238095291594
8101872811852033,TLE00860ER1450011,55396048724897,2026-07-06 18:34:06.056,2026-07-06 18:53:30.032,12.400000000000006,13.721221530972667,-1.321221530972661,1.321221530972661,13.01093357913116,-0.6109335791311548,0.6109335791311548,13.342353,-0.9423528671264592,0.9423528671264592,13.05579676026988,-0.6557967602698742,0.6557967602698742,13.181333699633749,-0.781333699633743,0.781333699633743
8101877315420417,TLE00860VR1450018,55396247774017,2026-07-06 18:38:40.093,2026-07-06 19:01:57.090,18.0,17.854549112358015,0.1454508876419851,0.1454508876419851,19.114980607262446,-1.1149806072624457,1.1149806072624457,19.240253,-1.2402534484863281,1.2402534484863281,18.998113018920783,-0.9981130189207832,0.9981130189207832,18.932000000000006,-0.9320000000000057,0.9320000000000057
8101882081493249,TLE00900CR1450050,55564868388833,2026-07-06 18:43:31.006,2026-07-06 19:06:17.010,18.0,17.79615794954717,0.2038420504528311,0.2038420504528311,19.07574395016317,-1.0757439501631687,1.0757439501631687,19.274824,-1.2748241424560547,1.2748241424560547,18.939330053867234,-0.9393300538672342,0.9393300538672342,18.772,-0.7719999999999985,0.7719999999999985
8101887270109441,TLE00900VR1450048,55564864593345,2026-07-06 18:48:48.076,2026-07-06 19:11:38.063,18.4,16.886527836688234,1.5134721633117643,1.5134721633117643,18.887171287248265,-0.4871712872482661,0.4871712872482661,18.802929,-0.4029289245605483,0.4029289245605483,19.241691769257088,-0.8416917692570891,0.8416917692570891,18.963199999999986,-0.5631999999999877,0.5631999999999877
8101896276836609,TLE00860CR1450020,55396116151937,2026-07-06 18:57:58.168,2026-07-06 19:13:52.177,10.800000000000004,11.843675515530993,-1.043675515530989,1.043675515530989,10.957776482642355,-0.1577764826423511,0.1577764826423511,10.772728,0.027272033691410513,0.027272033691410513,10.940460938404529,-0.14046093840452478,0.14046093840452478,11.301600000000013,-0.5016000000000087,0.5016000000000087
8101912646598913,TLE00860ER1450011,55396048724897,2026-07-06 19:14:37.043,2026-07-06 19:30:24.039,11.599999999999994,13.376177931677883,-1.7761779316778892,1.7761779316778892,12.71518920409415,-1.1151892040941558,1.1151892040941558,13.253147,-1.6531471252441463,1.6531471252441463,13.062432069447572,-1.462432069447578,1.462432069447578,13.307476923076967,-1.7074769230769729,1.7074769230769729
8101916249243905,TLE00860HR1450010,55375199115009,2026-07-06 19:18:17.158,2026-07-06 19:42:02.161,18.799999999999997,17.926378970444937,0.8736210295550606,0.8736210295550606,19.130734643076895,-0.33073464307689804,0.33073464307689804,18.981857,-0.18185729980469034,0.18185729980469034,18.94669621791989,-0.1466962179198923,0.1466962179198923,19.12880000000002,-0.3288000000000224,0.3288000000000224
8101923440492801,TLE00900AR1450052,55537321185345,2026-07-06 19:25:36.097,2026-07-06 19:43:40.104,11.599999999999994,13.634158476281481,-2.034158476281487,2.034158476281487,11.672941134847662,-0.0729411348476674,0.0729411348476674,11.731942,-0.13194217681885334,0.13194217681885334,12.014614151452369,-0.41461415145237446,0.41461415145237446,11.826980000000004,-0.22698000000000995,0.22698000000000995
8101926684311809,TLE00860VR1450018,55396247774017,2026-07-06 19:28:54.079,2026-07-06 19:44:15.092,12.399999999999999,13.320389705749914,-0.9203897057499155,0.9203897057499155,12.714835856448865,-0.314835856448866,0.314835856448866,13.31188,-0.9118801116943374,0.9118801116943374,13.150264293118555,-0.7502642931185566,0.7502642931185566,13.340158890290093,-0.9401588902900944,0.9401588902900944
8101929947578625,TLE00900CR1450050,55564868388833,2026-07-06 19:32:13.007,2026-07-06 19:51:31.197,11.599999999999994,12.307123013367825,-0.7071230133678306,0.7071230133678306,11.13377169129152,0.46622830870847487,0.46622830870847487,11.206957,0.393043136596674,0.393043136596674,11.609665539241849,-0.00966553924185476,0.00966553924185476,11.430425806451602,0.16957419354839232,0.16957419354839232
8101931060379905,TLE00900AR1450049,55564866228833,2026-07-06 19:33:21.032,2026-07-06 19:53:55.019,12.0,14.07830709924096,-2.078307099240959,2.078307099240959,11.9546027877354,0.04539721226460003,0.04539721226460003,12.121027,-0.12102699279785156,0.12102699279785156,12.11948201429034,-0.11948201429033922,0.11948201429033922,11.81535999999998,0.18464000000001946,0.18464000000001946
8101953615610113,TLE00900JR1450046,55564861582721,2026-07-06 19:56:17.139,2026-07-06 20:13:26.144,12.799999999999997,13.833338159873474,-1.0333381598734768,1.0333381598734768,12.967206590958504,-0.1672065909585072,0.1672065909585072,13.486934,-0.6869337081909208,0.6869337081909208,13.105862724011066,-0.3058627240110692,0.3058627240110692,13.185836205533633,-0.38583620553363573,0.38583620553363573
8101990099321089,TLE00860CR1450020,55396116151937,2026-07-06 20:33:24.272,2026-07-06 20:49:35.012,12.399999999999999,12.225540583858796,0.17445941614120208,0.17445941614120208,11.032743287537665,1.3672567124623338,1.3672567124623338,11.199421,1.2005790710449205,1.2005790710449205,11.439321829305152,0.9606781706948464,0.9606781706948464,11.426400000000006,0.9735999999999922,0.9735999999999922
8101994995810561,TLE00900VR1450048,55564864593345,2026-07-06 20:38:23.060,2026-07-06 21:02:35.063,20.0,18.08398486617963,1.9160151338203697,1.9160151338203697,19.14029346845024,0.8597065315497616,0.8597065315497616,19.490671,0.5093288421630859,0.5093288421630859,19.393583914968314,0.606416085031686,0.606416085031686,19.328000000000017,0.6719999999999828,0.6719999999999828
