task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,18.9501,17.794096366849264,1.1560036331507355,1.1560036331507355,19.420337600999773,-0.4702376009997735,0.4702376009997735,19.881685,-0.9315852569580088,0.9315852569580088,19.35284988278422,-0.40274988278422086,0.40274988278422086,20.098977666666688,-1.1488776666666887,1.1488776666666887
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,23.50326666666665,19.26490036651988,4.238366300146772,4.238366300146772,21.082654319073185,2.4206123475934653,2.4206123475934653,21.311605,2.19166121317544,2.19166121317544,21.476754926149503,2.0265117405171473,2.0265117405171473,21.615602989215695,1.8876636774509556,1.8876636774509556
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,15.566366666666669,14.983846907554623,0.5825197591120457,0.5825197591120457,14.713538234031082,0.8528284326355866,0.8528284326355866,15.08423,0.4821362436930361,0.4821362436930361,15.458963896944205,0.10740276972246399,0.10740276972246399,15.03215796666665,0.5342087000000184,0.5342087000000184
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,20.89856666666664,17.954188575714504,2.944378090952135,2.944378090952135,19.532582252891885,1.365984413774754,1.365984413774754,19.5183,1.3802675638834359,1.3802675638834359,19.498562716438833,1.4000039502278057,1.4000039502278057,19.409776141545482,1.488790525121157,1.488790525121157
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,22.75006666666668,20.74343126237349,2.0066354042931884,2.0066354042931884,22.843543541837448,-0.09347687517076864,0.09347687517076864,22.390162,0.359905152384453,0.359905152384453,22.70076385060979,0.049302816056890464,0.049302816056890464,22.645168933333412,0.10489773333326724,0.10489773333326724
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,20.18401666666667,17.933982573234047,2.250034093432621,2.250034093432621,19.73386400893502,0.4501526577316497,0.4501526577316497,19.734186,0.4498304941813167,0.4498304941813167,19.85318830892475,0.3308283577419182,0.3308283577419182,19.683657811495724,0.5003588551709441,0.5003588551709441
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,16.717116666666655,16.82236292726995,-0.10524626060329467,0.10524626060329467,15.80879789811025,0.9083187685564056,0.9083187685564056,15.887024,0.8300927408854051,0.8300927408854051,15.808010209436132,0.9091064572305232,0.9091064572305232,15.982121829934643,0.734994836732012,0.734994836732012
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,23.45053333333332,20.730433997836364,2.720099335496954,2.720099335496954,22.90018404095668,0.5503492923766373,0.5503492923766373,22.652481,0.7980522542317559,0.7980522542317559,22.97898494321973,0.47154839011358973,0.47154839011358973,22.844039800000054,0.6064935333332642,0.6064935333332642
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,23.26631666666665,20.785764057415324,2.480552609251326,2.480552609251326,22.96557198025384,0.30074468641280916,0.30074468641280916,22.800428,0.46588827616372086,0.46588827616372086,23.041229395873188,0.22508727079346258,0.22508727079346258,22.785321466666712,0.48099519999993845,0.48099519999993845
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,15.852416666666677,16.425505857890048,-0.5730891912233709,0.5730891912233709,16.278698103203435,-0.4262814365367582,0.4262814365367582,16.034327,-0.1819098866780493,0.1819098866780493,16.487899950973453,-0.6354832843067761,0.6354832843067761,16.85978676610467,-1.007370099437992,1.007370099437992
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,17.692883333333324,16.607934094733555,1.0849492385997692,1.0849492385997692,16.832723871199573,0.8601594621337512,0.8601594621337512,17.340218,0.3526657430012925,0.3526657430012925,17.25226379094347,0.4406195423898538,0.4406195423898538,17.41854595220962,0.2743373811237042,0.2743373811237042
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,17.249599999999987,16.825983782519863,0.4236162174801237,0.4236162174801237,17.183405461528796,0.06619453847119061,0.06619453847119061,17.311628,-0.062028341674817966,0.062028341674817966,17.366794981148445,-0.11719498114845806,0.11719498114845806,17.264151009654835,-0.014551009654848457,0.014551009654848457
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,21.599800000000023,20.628711391585686,0.9710886084143375,0.9710886084143375,21.89101111672329,-0.29121111672326805,0.29121111672326805,22.313536,-0.713735690307594,0.713735690307594,22.37949399658326,-0.7796939965832372,0.7796939965832372,22.257036900000028,-0.6572369000000045,0.6572369000000045
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,14.149983333333333,16.05394016923761,-1.9039568359042764,1.9039568359042764,14.656222840223322,-0.5062395068899885,0.5062395068899885,14.789701,-0.639718128458659,0.639718128458659,14.399996868491515,-0.2500135351581818,0.2500135351581818,15.008228933333312,-0.8582455999999787,0.8582455999999787
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,18.21684999999998,17.415142728978836,0.8017072710211437,0.8017072710211437,18.65831581631356,-0.44146581631358117,0.44146581631358117,18.28892,-0.0720694488525595,0.0720694488525595,18.20779032796831,0.009059672031668242,0.009059672031668242,18.40285284184842,-0.18600284184844185,0.18600284184844185
8101419536105729,TLE00900CR1450050,55564868388833,2026-07-06 10:53:00.000,2026-07-06 11:09:56.198,15.136649999999992,16.610674378745948,-1.4740243787459555,1.4740243787459555,17.105073266596012,-1.9684232665960195,1.9684232665960195,17.52425,-2.3876000305175857,2.3876000305175857,17.580408655027433,-2.443758655027441,2.443758655027441,17.405835026983144,-2.269185026983152,2.269185026983152
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,21.467783333333323,20.47525183417325,0.9925314991600729,0.9925314991600729,21.553864394770365,-0.0860810614370422,0.0860810614370422,21.836468,-0.3686844095865993,0.3686844095865993,21.918458191114084,-0.45067485778076133,0.45067485778076133,22.169359366666693,-0.7015760333333709,0.7015760333333709
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,14.049983333333325,15.758916805747345,-1.7089334724140208,1.7089334724140208,14.562331756264054,-0.5123484229307298,0.5123484229307298,14.661169,-0.6111857187906988,0.6111857187906988,14.47033510945791,-0.4203517761245852,0.4203517761245852,15.11708898063489,-1.067105647301565,1.067105647301565
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,17.946616666666667,17.357779362785994,0.5888373038806733,0.5888373038806733,18.320262740130435,-0.37364607346376744,0.37364607346376744,18.03786,-0.0912442036946608,0.0912442036946608,17.80836570391848,0.13825096274818804,0.13825096274818804,18.14413495389667,-0.19751828723000386,0.19751828723000386
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,16.632566666666644,17.025458696164648,-0.39289202949800384,0.39289202949800384,17.358192425187294,-0.7256257585206498,0.7256257585206498,17.842356,-1.2097890614827698,1.2097890614827698,18.077253601071938,-1.4446869344052935,1.4446869344052935,17.810057302688698,-1.1774906360220534,1.1774906360220534
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,20.249450000000007,17.973727485650688,2.2757225143493187,2.2757225143493187,19.943652817823708,0.30579718217629903,0.30579718217629903,19.853828,0.39562156982422536,0.39562156982422536,19.78337073295801,0.466079267041998,0.466079267041998,19.93661058409091,0.3128394159090959,0.3128394159090959
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,22.882966666666672,20.945845108751495,1.9371215579151766,1.9371215579151766,22.97516378903221,-0.0921971223655369,0.0921971223655369,22.609234,0.2737328104654999,0.2737328104654999,22.629067652301018,0.2538990143656541,0.2538990143656541,22.739840100000055,0.14312656666661638,0.14312656666661638
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,19.700066666666665,17.979700858252126,1.7203658084145381,1.7203658084145381,20.160444030258354,-0.46037736359168946,0.46037736359168946,19.978642,-0.278574843343101,0.278574843343101,19.88290907311679,-0.18284240645012417,0.18284240645012417,20.429722583333348,-0.7296559166666832,0.7296559166666832
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,15.98336666666667,16.464393358132956,-0.4810266914662851,0.4810266914662851,16.102765064188567,-0.11939839752189663,0.11939839752189663,16.155342,-0.17197543538411075,0.17197543538411075,16.34164140036469,-0.35827473369801943,0.35827473369801943,16.23963056285482,-0.25626389618815004,0.25626389618815004
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,17.098749999999992,16.45179595333444,0.6469540466655523,0.6469540466655523,16.17848505526993,0.9202649447300608,0.9202649447300608,16.180279,0.91847122192382,0.91847122192382,16.081146358562204,1.0176036414377876,1.0176036414377876,16.393026436011557,0.7057235639884354,0.7057235639884354
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,15.866733333333354,16.30155879696433,-0.4348254636309754,0.4348254636309754,15.8564018516918,0.010331481641554063,0.010331481641554063,15.527234,0.3394992558797405,0.3394992558797405,15.78197587699385,0.0847574563395046,0.0847574563395046,15.727417609629612,0.13931572370374212,0.13931572370374212
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,22.383349999999982,20.715528119356662,1.66782188064332,1.66782188064332,22.090792179158818,0.29255782084116433,0.29255782084116433,22.603287,-0.21993674316408018,0.21993674316408018,22.683354144593356,-0.3000041445933732,0.3000041445933732,22.669647566666722,-0.28629756666673956,0.28629756666673956
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,14.433033333333327,16.027464627046488,-1.5944312937131606,1.5944312937131606,15.329781212845488,-0.8967478795121604,0.8967478795121604,15.326195,-0.8931614298502666,0.8931614298502666,15.627466669069287,-1.19443333573596,1.19443333573596,16.095748625740722,-1.6627152924073947,1.6627152924073947
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,15.932766666666648,16.746484561305525,-0.8137178946388772,0.8137178946388772,16.664767056207832,-0.7320003895411844,0.7320003895411844,17.049051,-1.116284618123391,1.116284618123391,16.99478912618543,-1.0620224595187828,1.0620224595187828,16.96107084206461,-1.0283041753979631,1.0283041753979631
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,21.406966666666694,20.37048322142717,1.0364834452395257,1.0364834452395257,21.361694282018874,0.04527238464782002,0.04527238464782002,21.742613,-0.3356461720784232,0.3356461720784232,21.89881035714063,-0.49184369047393517,0.49184369047393517,21.96119630000004,-0.5542296333333461,0.5542296333333461
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,14.766233333333323,15.94269700755074,-1.1764636742174162,1.1764636742174162,14.817542819663807,-0.05130948633048327,0.05130948633048327,14.943273,-0.1770392573038837,0.1770392573038837,14.922725938923252,-0.1564926055899285,0.1564926055899285,15.028437999999976,-0.2622046666666531,0.2622046666666531
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,22.33336666666667,20.753356158494352,1.5800105081723181,1.5800105081723181,22.144428539748702,0.18893812691796796,0.18893812691796796,22.394293,-0.060926164754228296,0.060926164754228296,22.644867415484434,-0.3115007488177639,0.3115007488177639,22.516910066666686,-0.18354340000001557,0.18354340000001557
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,22.116750000000014,19.936015136191916,2.180734863808098,2.180734863808098,21.503466712032445,0.6132832879675689,0.6132832879675689,21.975334,0.14141583251954515,0.14141583251954515,21.981512797856773,0.13523720214324086,0.13523720214324086,22.343798600000007,-0.22704859999999272,0.22704859999999272
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,14.233633333333325,13.732681753259854,0.5009515800734707,0.5009515800734707,12.989324327490284,1.244309005843041,1.244309005843041,12.710258,1.5233758031209224,1.5233758031209224,12.760057150439557,1.4735761828937672,1.4735761828937672,12.843322633333308,1.3903107000000166,1.3903107000000166
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,16.683550000000007,17.187739338279904,-0.5041893382798968,0.5041893382798968,17.421879343155595,-0.7383293431555877,0.7383293431555877,17.685577,-1.0020273925781176,1.0020273925781176,17.929305719993376,-1.2457557199933689,1.2457557199933689,17.754509463949454,-1.0709594639494462,1.0709594639494462
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,22.050149999999938,19.856548303667843,2.1936016963320952,2.1936016963320952,21.272995005472985,0.7771549945269527,0.7771549945269527,21.292122,0.7580281127929069,0.7580281127929069,21.57303355654665,0.4771164434532871,0.4771164434532871,22.14077443333334,-0.09062443333340298,0.09062443333340298
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,16.730533333333334,17.097570004023208,-0.367036670689874,0.367036670689874,17.375227903669103,-0.6446945703357692,0.6446945703357692,17.759157,-1.0286238474527991,1.0286238474527991,17.820317188353556,-1.0897838550202223,1.0897838550202223,17.63234034592374,-0.9018070125904067,0.9018070125904067
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,22.983366666666655,20.961358230381627,2.0220084362850272,2.0220084362850272,22.8425215651855,0.1408451014811547,0.1408451014811547,22.481153,0.5022131785074748,0.5022131785074748,22.72625401246517,0.2571126542014852,0.2571126542014852,22.657386033333374,0.3259806333332804,0.3259806333332804
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,16.017400000000002,16.55676140160706,-0.5393614016070565,0.5393614016070565,16.29594764379634,-0.2785476437963368,0.2785476437963368,16.345995,-0.32859494934081823,0.32859494934081823,16.337894007084554,-0.32049400708455167,0.32049400708455167,16.303766451622646,-0.2863664516226443,0.2863664516226443
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,16.133266666666664,17.102492998745944,-0.9692263320792804,0.9692263320792804,17.209752036276935,-1.0764853696102712,1.0764853696102712,17.489708,-1.3564412801106798,1.3564412801106798,17.563523527614,-1.4302568609473347,1.4302568609473347,17.121687041303563,-0.9884203746368989,0.9884203746368989
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,16.00003333333333,17.134940378298136,-1.1349070449648053,1.1349070449648053,17.30677833549558,-1.3067450021622484,1.3067450021622484,17.64511,-1.6450758433024113,1.6450758433024113,17.825743401591666,-1.825710068258335,1.825710068258335,17.43489144475022,-1.4348581114168901,1.4348581114168901
